attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
7307,327,9,65.4,61.5,68.44,1,119,1.0,-6.94,12,3,1,2026-02-06 03:00:00
7308,327,9,90.1,71.37,68.21,2,205,1.0,3.16,12,3,0,2026-02-07 20:00:00
7309,327,10,58.1,78.3,69.77,1,102,1.0,8.53,12,2,1,2026-02-08 05:00:00
7310,327,11,88.8,71.2,68.99,1,119,0.5,2.21,12,1,0,2026-02-10 00:00:00
7311,327,11,80.2,79.0,70.23,2,229,0.5,8.77,12,1,0,2026-02-10 21:00:00
7312,327,12,97.9,75.7,70.82,1,61,1.0,4.88,13,2,0,2026-02-12 03:00:00
7313,327,12,71.7,88.97,72.32,2,159,1.0,16.64,13,2,0,2026-02-12 21:00:00
7314,327,13,85.0,83.27,72.29,1,107,1.0,10.98,12,2,0,2026-02-14 21:00:00
7315,327,14,45.4,84.87,72.93,1,107,0.5,11.94,13,3,1,2026-02-15 10:00:00
7316,327,15,79.2,67.37,71.61,1,67,1.0,-4.25,11,2,0,2026-02-17 07:00:00
7317,327,16,52.6,69.87,71.96,1,76,1.0,-2.09,12,3,1,2026-02-17 11:00:00
7318,327,17,95.1,59.07,71.12,1,109,0.0,-12.05,13,3,0,2026-02-18 01:00:00
7319,327,18,85.4,75.63,72.12,1,74,0.0,3.52,13,3,0,2026-02-19 01:00:00
7320,327,18,50.0,77.7,72.65,2,158,0.0,5.05,13,3,1,2026-02-20 22:00:00
7321,327,18,53.9,76.83,71.78,3,279,0.0,5.06,14,3,1,2026-02-21 06:00:00
7322,327,19,65.8,63.1,71.11,1,89,0.5,-8.01,15,2,1,2026-02-21 12:00:00
7323,327,20,99.9,56.57,70.93,1,75,0.0,-14.36,14,3,0,2026-02-22 05:00:00
7324,327,20,96.4,73.2,71.92,2,147,0.0,1.28,15,3,0,2026-02-23 18:00:00
7325,327,20,88.4,87.37,72.74,3,243,0.0,14.63,14,3,0,2026-02-25 11:00:00
7326,328,1,92.7,75.0,75.0,1,63,1.0,0.0,1,1,0,2026-01-18 10:00:00
7327,328,2,80.1,92.7,92.7,1,85,1.0,0.0,2,1,0,2026-01-19 18:00:00
7328,328,3,81.3,86.4,86.4,1,96,1.0,0.0,3,2,0,2026-01-21 07:00:00
7329,328,4,94.1,84.7,84.7,1,115,1.0,0.0,4,2,0,2026-01-21 17:00:00
7330,328,5,78.1,85.17,87.05,1,103,1.0,-1.88,5,3,0,2026-01-23 04:00:00
7331,328,6,96.0,84.5,85.26,1,75,1.0,-0.76,6,1,0,2026-01-23 13:00:00
7332,328,7,40.2,89.4,87.05,1,113,1.0,2.35,7,2,1,2026-01-25 05:00:00
7333,328,8,92.0,71.43,80.36,1,84,1.0,-8.92,8,2,0,2026-01-26 18:00:00
7334,328,8,64.8,76.07,81.81,2,149,1.0,-5.75,9,2,1,2026-01-28 14:00:00
7335,328,9,30.9,65.67,79.92,1,86,1.0,-14.26,10,3,1,2026-01-30 10:00:00
7336,328,10,36.9,62.57,75.02,1,118,1.0,-12.45,11,2,1,2026-01-31 05:00:00
7337,328,11,92.1,44.2,71.55,1,93,0.5,-27.35,11,1,0,2026-02-02 02:00:00
7338,328,11,51.8,53.3,73.27,2,183,0.5,-19.97,11,1,1,2026-02-03 05:00:00
7339,328,11,81.7,60.27,71.62,3,305,0.5,-11.35,12,1,0,2026-02-04 04:00:00
7340,328,12,82.3,75.2,72.34,1,61,0.5,2.86,11,2,0,2026-02-05 22:00:00
7341,328,12,96.2,71.93,73.0,2,125,0.5,-1.07,10,2,0,2026-02-06 23:00:00
7342,328,13,71.9,86.73,74.45,1,57,1.0,12.28,11,2,0,2026-02-07 08:00:00
7343,328,13,31.1,83.47,74.3,2,154,1.0,9.17,11,2,1,2026-02-09 06:00:00
7535,338,1,76.4,75.0,75.0,1,166,1.0,0.0,1,1,0,2026-01-28 10:00:00
7536,338,2,54.5,76.4,76.4,1,163,1.0,0.0,2,1,1,2026-01-29 14:00:00
7537,338,2,30.1,65.45,65.45,2,277,1.0,0.0,3,1,1,2026-01-29 22:00:00
7538,338,2,93.7,53.67,53.67,3,442,1.0,0.0,4,1,0,2026-01-31 05:00:00
7539,338,3,43.8,59.43,63.68,1,133,1.0,-4.24,5,2,1,2026-02-01 03:00:00
7540,338,3,96.4,55.87,59.7,2,285,1.0,-3.83,6,2,0,2026-02-01 23:00:00
7541,338,3,58.2,77.97,65.82,3,406,1.0,12.15,7,2,1,2026-02-02 14:00:00
7542,338,4,31.9,66.13,64.73,1,142,1.0,1.4,8,2,1,2026-02-04 12:00:00
7543,338,4,62.4,62.17,60.62,2,288,1.0,1.54,9,2,1,2026-02-05 07:00:00
7544,338,4,36.7,50.83,60.82,3,398,1.0,-9.99,10,2,1,2026-02-05 22:00:00
7545,338,5,90.4,43.67,58.41,1,152,0.0,-14.74,11,3,0,2026-02-07 18:00:00
7546,338,5,61.2,63.17,61.32,2,318,0.0,1.85,12,3,1,2026-02-08 06:00:00
7547,338,6,52.5,62.77,61.31,1,136,1.0,1.46,13,1,1,2026-02-09 17:00:00
7548,338,7,92.6,68.03,60.63,1,167,0.0,7.4,14,2,0,2026-02-11 00:00:00
7549,338,7,63.4,68.77,62.91,2,303,0.0,5.85,13,2,1,2026-02-12 18:00:00
7550,338,8,34.4,69.5,62.95,1,156,1.0,6.55,12,2,1,2026-02-14 13:00:00
7551,338,9,44.2,63.47,61.16,1,95,0.0,2.3,11,3,1,2026-02-16 09:00:00
7552,338,10,30.8,47.33,60.16,1,188,1.0,-12.83,11,2,1,2026-02-17 12:00:00
7553,338,10,99.4,36.47,58.53,2,357,1.0,-22.07,11,2,0,2026-02-19 03:00:00
7554,338,10,79.8,58.13,60.68,3,491,1.0,-2.55,10,2,0,2026-02-20 17:00:00
7812,351,1,75.4,75.0,75.0,1,131,1.0,0.0,1,1,0,2026-01-24 15:00:00
7813,351,2,80.6,75.4,75.4,1,134,1.0,0.0,2,1,0,2026-01-26 03:00:00
7814,351,3,50.8,78.0,78.0,1,91,1.0,0.0,3,2,1,2026-01-26 22:00:00
7815,351,3,63.4,68.93,68.93,2,121,1.0,0.0,4,2,1,2026-01-28 09:00:00
7816,351,4,98.3,64.93,67.55,1,114,0.0,-2.62,5,2,0,2026-01-28 18:00:00
7817,351,4,35.8,70.83,73.7,2,193,0.0,-2.87,6,2,1,2026-01-29 10:00:00
7818,351,5,80.5,65.83,67.38,1,73,1.0,-1.55,7,3,0,2026-01-29 20:00:00
7819,351,5,36.7,71.53,69.26,2,155,1.0,2.28,8,3,1,2026-01-30 15:00:00
7820,351,6,86.5,51.0,65.19,1,81,1.0,-14.19,9,1,0,2026-01-31 07:00:00
7821,351,6,83.6,67.9,67.56,2,183,1.0,0.34,10,1,0,2026-02-01 09:00:00
7822,351,7,89.9,68.93,69.16,1,58,1.0,-0.23,11,2,0,2026-02-01 21:00:00
7823,351,8,55.5,86.67,71.05,1,68,1.0,15.62,12,2,1,2026-02-03 00:00:00
7824,351,9,83.6,76.33,69.75,1,96,0.0,6.58,13,3,0,2026-02-03 21:00:00
7825,351,9,54.1,76.33,70.82,2,198,0.0,5.52,14,3,1,2026-02-05 14:00:00
7826,351,10,90.7,64.4,69.62,1,102,1.0,-5.22,15,2,0,2026-02-06 08:00:00
7827,351,11,75.4,76.13,71.03,1,74,1.0,5.11,16,1,0,2026-02-07 02:00:00
7828,351,12,51.2,73.4,71.3,1,70,1.0,2.1,16,2,1,2026-02-08 20:00:00
7829,351,13,72.0,72.43,70.12,1,79,0.0,2.32,16,2,0,2026-02-09 13:00:00
7830,351,13,99.9,66.2,70.22,2,173,0.0,-4.02,15,2,0,2026-02-11 13:00:00
7831,351,14,79.8,74.37,71.78,1,119,0.5,2.58,14,3,0,2026-02-12 18:00:00
7832,351,14,41.9,83.9,72.18,2,168,0.5,11.71,14,3,1,2026-02-12 23:00:00
7833,351,15,92.9,73.87,70.74,1,85,1.0,3.12,15,2,0,2026-02-13 03:00:00
7834,351,16,94.2,71.53,71.75,1,63,0.5,-0.22,14,3,0,2026-02-14 08:00:00
7835,351,16,62.3,76.33,72.73,2,119,0.5,3.61,15,3,1,2026-02-15 02:00:00
7836,351,16,41.6,83.13,72.29,3,228,0.5,10.84,15,3,1,2026-02-15 12:00:00
8516,380,1,86.6,75.0,75.0,1,94,1.0,0.0,1,1,0,2026-01-04 18:00:00
8517,380,2,42.6,86.6,86.6,1,70,1.0,0.0,2,1,1,2026-01-06 12:00:00
8518,380,3,74.5,64.6,64.6,1,93,0.0,0.0,3,2,0,2026-01-06 22:00:00
8519,380,4,55.3,67.9,67.9,1,81,1.0,0.0,4,2,1,2026-01-08 14:00:00
8520,380,5,39.2,57.47,64.75,1,74,0.0,-7.28,5,3,1,2026-01-10 01:00:00
8521,380,6,96.3,56.33,59.64,1,104,1.0,-3.31,6,1,0,2026-01-10 17:00:00
8522,380,7,99.6,63.6,65.75,1,59,1.0,-2.15,7,2,0,2026-01-12 16:00:00
8523,380,8,88.8,78.37,70.59,1,101,1.0,7.78,8,2,0,2026-01-13 19:00:00
8524,380,9,51.2,94.9,72.86,1,103,1.0,22.04,9,3,1,2026-01-15 19:00:00
8525,380,10,95.3,79.87,70.46,1,72,1.0,9.41,10,2,0,2026-01-16 01:00:00
8526,380,11,82.2,78.43,72.94,1,73,0.5,5.49,11,1,0,2026-01-16 12:00:00
8527,380,12,34.9,76.23,73.78,1,85,0.5,2.45,12,2,1,2026-01-16 22:00:00
8745,390,1,74.8,75.0,75.0,1,164,1.0,0.0,1,1,0,2026-01-31 19:00:00
8746,390,2,75.2,74.8,74.8,1,180,1.0,0.0,2,1,0,2026-02-02 16:00:00
8747,390,3,31.2,75.0,75.0,1,144,1.0,0.0,3,2,1,2026-02-03 01:00:00
8748,390,3,92.5,60.4,60.4,2,289,1.0,0.0,4,2,0,2026-02-04 06:00:00
8749,390,4,60.6,66.3,68.42,1,109,1.0,-2.12,5,2,1,2026-02-04 19:00:00
8750,390,4,96.7,61.43,66.86,2,238,1.0,-5.43,6,2,0,2026-02-05 21:00:00
8751,390,4,33.4,83.27,71.83,3,374,1.0,11.43,7,2,1,2026-02-07 18:00:00
8752,390,5,37.9,63.57,66.34,1,161,1.0,-2.78,8,3,1,2026-02-08 20:00:00
8753,390,6,95.3,56.0,62.79,1,127,1.0,-6.79,9,1,0,2026-02-10 20:00:00
8754,390,7,39.8,55.53,66.4,1,155,1.0,-10.87,10,2,1,2026-02-11 11:00:00
8755,390,8,94.7,57.67,63.74,1,139,1.0,-6.07,11,2,0,2026-02-13 09:00:00
8756,390,8,88.8,76.6,66.55,2,275,1.0,10.05,12,2,0,2026-02-13 18:00:00
8757,390,8,33.8,74.43,68.41,3,419,1.0,6.03,13,2,1,2026-02-14 06:00:00
8758,390,9,58.1,72.43,65.75,1,132,1.0,6.69,14,3,1,2026-02-14 13:00:00
8759,390,10,50.4,60.23,65.2,1,131,1.0,-4.97,14,2,1,2026-02-15 13:00:00
8760,390,11,91.0,47.43,64.21,1,105,0.5,-16.78,15,1,0,2026-02-16 13:00:00
8761,390,12,66.1,66.5,65.89,1,135,0.5,0.61,15,2,1,2026-02-17 00:00:00
8762,390,13,37.8,69.17,65.9,1,130,0.0,3.27,14,2,1,2026-02-18 09:00:00
9018,402,1,57.2,75.0,75.0,1,105,1.0,0.0,1,1,1,2026-01-14 09:00:00
9019,402,2,86.1,57.2,57.2,1,122,0.0,0.0,2,1,0,2026-01-15 10:00:00
9020,402,3,82.8,71.65,71.65,1,146,1.0,0.0,3,2,0,2026-01-16 04:00:00
9021,402,3,58.5,75.37,75.37,2,232,1.0,0.0,4,2,1,2026-01-17 02:00:00
9022,402,3,47.9,75.8,71.15,3,333,1.0,4.65,5,2,1,2026-01-18 04:00:00
9023,402,4,54.3,63.07,66.5,1,102,1.0,-3.43,6,2,1,2026-01-19 11:00:00
9024,402,4,98.0,53.57,64.47,2,239,1.0,-10.9,7,2,0,2026-01-20 21:00:00
9025,402,5,88.6,66.73,69.26,1,109,1.0,-2.52,8,3,0,2026-01-22 00:00:00
9026,402,6,77.5,80.3,71.68,1,91,1.0,8.62,9,1,0,2026-01-22 20:00:00
9027,402,6,98.1,88.03,72.32,2,212,1.0,15.71,10,1,0,2026-01-24 17:00:00
9028,402,6,74.8,88.07,74.9,3,313,1.0,13.17,11,1,0,2026-01-25 07:00:00
9029,402,7,94.4,83.47,74.89,1,85,1.0,8.58,12,2,0,2026-01-25 20:00:00
9030,402,8,96.4,89.1,76.52,1,92,1.0,12.58,13,2,0,2026-01-26 04:00:00
9031,402,8,99.1,88.53,78.05,2,236,1.0,10.49,14,2,0,2026-01-27 23:00:00
9032,402,8,96.6,96.63,79.55,3,353,1.0,17.08,15,2,0,2026-01-28 06:00:00
9033,402,9,87.1,97.37,80.69,1,112,1.0,16.68,15,3,0,2026-01-28 13:00:00
9034,402,9,40.4,94.27,81.09,2,217,1.0,13.18,15,3,1,2026-01-29 23:00:00
9035,402,9,38.1,74.7,78.69,3,332,1.0,-3.99,15,3,1,2026-01-30 14:00:00
9036,402,10,94.1,55.2,76.44,1,115,1.0,-21.24,15,2,0,2026-01-31 22:00:00
9037,402,10,54.3,57.53,77.37,2,230,1.0,-19.84,15,2,1,2026-02-02 04:00:00
9038,402,10,48.5,62.17,76.22,3,342,1.0,-14.05,15,2,1,2026-02-03 19:00:00
9039,402,11,70.1,65.63,74.9,1,127,1.0,-9.26,14,1,0,2026-02-05 13:00:00
9040,402,12,89.4,57.63,74.68,1,110,1.0,-17.04,14,2,0,2026-02-07 04:00:00
9041,402,12,58.5,69.33,75.32,2,200,1.0,-5.98,12,2,1,2026-02-08 22:00:00
9042,402,13,86.0,72.67,74.62,1,97,1.0,-1.95,12,2,0,2026-02-10 03:00:00
9073,404,1,37.6,75.0,75.0,1,160,1.0,0.0,1,1,1,2026-01-27 22:00:00
9074,404,1,55.1,37.6,37.6,2,295,1.0,0.0,2,1,1,2026-01-29 05:00:00
9075,404,2,60.8,46.35,46.35,1,147,0.0,0.0,3,1,1,2026-01-30 12:00:00
9076,404,3,90.3,51.17,51.17,1,139,0.0,0.0,4,2,0,2026-02-01 10:00:00
9077,404,3,97.8,68.73,60.95,2,277,0.0,7.78,5,2,0,2026-02-02 08:00:00
9078,404,4,58.5,82.97,68.32,1,145,1.0,14.65,6,2,1,2026-02-03 04:00:00
9079,404,4,79.5,82.2,66.68,2,295,1.0,15.52,7,2,0,2026-02-04 11:00:00
9080,404,5,54.5,78.6,68.51,1,115,1.0,10.09,8,3,1,2026-02-04 17:00:00
9081,404,5,38.1,64.17,66.76,2,283,1.0,-2.6,9,3,1,2026-02-05 16:00:00
9082,404,6,85.6,57.37,63.58,1,102,1.0,-6.21,10,1,0,2026-02-07 14:00:00
9083,404,7,68.4,59.4,65.78,1,126,1.0,-6.38,11,2,1,2026-02-08 17:00:00
9084,404,7,47.2,64.03,66.02,2,264,1.0,-1.98,12,2,1,2026-02-10 16:00:00
9085,404,7,59.5,67.07,64.45,3,412,1.0,2.62,13,2,1,2026-02-10 21:00:00
9086,404,8,40.9,58.37,64.07,1,171,1.0,-5.7,13,2,1,2026-02-11 11:00:00
9087,404,9,48.0,49.2,62.41,1,102,0.0,-13.21,13,3,1,2026-02-13 00:00:00
9088,404,9,63.8,49.47,61.45,2,231,0.0,-11.99,13,3,1,2026-02-14 02:00:00
9089,404,9,61.6,50.9,61.6,3,328,0.0,-10.7,14,3,1,2026-02-14 07:00:00
9090,404,10,45.4,57.8,61.6,1,140,1.0,-3.8,15,2,1,2026-02-14 17:00:00
9091,404,10,70.7,56.93,60.7,2,285,1.0,-3.77,16,2,0,2026-02-15 05:00:00
9092,404,11,55.7,59.23,61.23,1,171,0.0,-1.99,15,1,1,2026-02-17 02:00:00
9093,404,12,39.9,57.27,60.95,1,142,0.0,-3.68,13,2,1,2026-02-18 18:00:00
9094,404,12,34.8,55.43,59.95,2,302,0.0,-4.51,13,2,1,2026-02-19 17:00:00
9095,404,13,46.0,43.47,58.8,1,151,0.0,-15.34,14,2,1,2026-02-20 15:00:00
9096,404,14,89.2,40.23,58.25,1,131,0.0,-18.01,14,3,0,2026-02-21 22:00:00
9097,404,15,53.8,56.67,59.54,1,111,0.0,-2.87,14,2,1,2026-02-23 05:00:00
9098,404,15,64.2,63.0,59.31,2,256,0.0,3.69,15,2,1,2026-02-23 17:00:00
9099,404,16,59.4,69.07,59.5,1,110,0.0,9.57,15,3,1,2026-02-24 16:00:00
9100,404,17,82.2,59.13,59.49,1,165,0.0,-0.36,14,3,0,2026-02-25 20:00:00
9101,404,17,38.9,68.6,60.3,2,301,0.0,8.3,15,3,1,2026-02-26 04:00:00
9102,404,17,49.1,60.17,59.57,3,464,0.0,0.6,15,3,1,2026-02-27 13:00:00
9297,413,1,70.8,75.0,75.0,1,129,1.0,0.0,1,1,0,2026-01-24 19:00:00
9298,413,2,38.4,70.8,70.8,1,94,1.0,0.0,2,1,1,2026-01-25 14:00:00
9299,413,3,66.0,54.6,54.6,1,94,0.0,0.0,3,2,1,2026-01-25 21:00:00
9300,413,3,98.6,58.4,58.4,2,223,0.0,0.0,4,2,0,2026-01-27 09:00:00
9301,413,3,44.0,67.67,68.45,3,295,0.0,-0.78,5,2,1,2026-01-29 04:00:00
9302,413,4,32.1,69.53,63.56,1,79,1.0,5.97,6,2,1,2026-01-29 19:00:00
9303,413,5,95.0,58.23,58.32,1,109,0.0,-0.08,7,3,0,2026-01-31 05:00:00
9304,413,5,68.8,57.03,63.56,2,224,0.0,-6.52,8,3,1,2026-02-02 03:00:00
9305,413,5,40.8,65.3,64.21,3,343,0.0,1.09,9,3,1,2026-02-03 01:00:00
9306,413,6,77.2,68.2,61.61,1,103,1.0,6.59,10,1,0,2026-02-04 19:00:00
9307,413,7,37.9,62.27,63.17,1,160,1.0,-0.9,11,2,1,2026-02-05 14:00:00
9308,413,8,53.7,51.97,60.87,1,105,1.0,-8.91,12,2,1,2026-02-06 00:00:00
9309,413,8,96.9,56.27,60.28,2,210,1.0,-4.01,13,2,0,2026-02-07 01:00:00
9310,413,8,71.6,62.83,63.09,3,304,1.0,-0.26,14,2,0,2026-02-07 11:00:00
9311,413,9,44.7,74.07,63.7,1,112,1.0,10.37,14,3,1,2026-02-08 02:00:00
9312,413,10,72.2,71.07,62.43,1,122,1.0,8.63,14,2,0,2026-02-08 15:00:00
9313,413,11,47.3,62.83,63.04,1,134,0.0,-0.21,14,1,1,2026-02-08 23:00:00
9314,413,11,33.2,54.73,62.12,2,214,0.0,-7.38,14,1,1,2026-02-10 18:00:00
9315,413,11,33.5,50.9,60.51,3,319,0.0,-9.61,15,1,1,2026-02-11 08:00:00
9316,413,12,38.3,38.0,59.09,1,118,0.0,-21.09,15,2,1,2026-02-12 10:00:00
9317,413,12,68.8,35.0,58.05,2,239,0.0,-23.05,16,2,1,2026-02-12 18:00:00
9446,420,1,87.4,75.0,75.0,1,123,1.0,0.0,1,1,0,2026-01-18 12:00:00
9447,420,1,64.7,87.4,87.4,2,253,1.0,0.0,2,1,1,2026-01-19 06:00:00
9448,420,2,55.1,76.05,76.05,1,132,1.0,0.0,3,1,1,2026-01-19 23:00:00
9449,420,3,55.6,69.07,69.07,1,183,0.0,0.0,4,2,1,2026-01-20 14:00:00
9450,420,4,72.0,58.47,65.7,1,161,0.0,-7.23,5,2,0,2026-01-21 06:00:00
9451,420,4,36.4,60.9,66.96,2,321,0.0,-6.06,6,2,1,2026-01-22 01:00:00
9452,420,4,87.7,54.67,61.87,3,484,0.0,-7.2,7,2,0,2026-01-23 16:00:00
9453,420,5,57.5,65.37,65.56,1,120,1.0,-0.19,8,3,1,2026-01-24 18:00:00
9454,420,5,57.2,60.53,64.55,2,235,1.0,-4.02,9,3,1,2026-01-25 13:00:00
9455,420,6,96.0,67.47,63.73,1,117,1.0,3.73,10,1,0,2026-01-26 07:00:00
9456,420,7,34.2,70.23,66.96,1,166,1.0,3.27,11,2,1,2026-01-26 12:00:00
9457,420,8,95.5,62.47,63.98,1,129,1.0,-1.52,12,2,0,2026-01-26 21:00:00
9458,420,8,67.3,75.23,66.61,2,243,1.0,8.62,13,2,1,2026-01-27 15:00:00
9459,420,8,62.9,65.67,66.66,3,374,1.0,-0.99,14,2,1,2026-01-28 22:00:00
9460,420,9,51.3,75.23,66.39,1,135,1.0,8.84,15,3,1,2026-01-29 21:00:00
9461,420,10,71.7,60.5,65.39,1,145,1.0,-4.89,16,2,0,2026-01-31 20:00:00
9462,420,11,31.6,61.97,65.78,1,145,0.0,-3.81,16,1,1,2026-02-02 02:00:00
9463,420,12,63.6,51.53,63.77,1,123,0.0,-12.24,14,2,1,2026-02-04 01:00:00
9464,420,13,51.5,55.63,63.76,1,153,0.0,-8.13,14,2,1,2026-02-04 07:00:00
9465,420,14,45.5,48.9,63.12,1,127,0.0,-14.22,15,3,1,2026-02-04 23:00:00
9466,420,14,38.3,53.53,62.23,2,263,0.0,-8.7,15,3,1,2026-02-05 06:00:00
9467,420,14,97.1,45.1,61.1,3,416,0.0,-16.0,16,3,0,2026-02-05 18:00:00
9468,420,15,65.3,60.3,62.73,1,127,0.0,-2.43,16,2,1,2026-02-07 12:00:00
9469,420,15,39.8,66.9,62.84,2,255,0.0,4.06,15,2,1,2026-02-09 05:00:00
9470,420,16,30.9,67.4,61.88,1,151,0.0,5.52,13,3,1,2026-02-10 11:00:00
9471,420,16,42.7,45.33,60.64,2,273,0.0,-15.31,13,3,1,2026-02-11 01:00:00
9557,425,1,89.5,75.0,75.0,1,100,1.0,0.0,1,1,0,2026-01-31 15:00:00
9558,425,2,89.3,89.5,89.5,1,96,1.0,0.0,2,1,0,2026-02-02 13:00:00
9559,425,3,94.4,89.4,89.4,1,56,1.0,0.0,3,2,0,2026-02-03 00:00:00
9560,425,4,88.6,91.07,91.07,1,30,1.0,0.0,4,2,0,2026-02-03 18:00:00
9561,425,5,73.1,90.77,90.45,1,30,1.0,0.32,5,3,0,2026-02-04 10:00:00
9562,425,6,95.0,85.37,86.98,1,47,1.0,-1.61,6,1,0,2026-02-05 01:00:00
9563,425,7,85.2,85.57,88.32,1,56,1.0,-2.75,7,2,0,2026-02-06 06:00:00
9564,425,8,72.9,84.43,87.87,1,86,1.0,-3.44,8,2,0,2026-02-07 09:00:00
9565,425,9,53.1,84.37,86.0,1,77,1.0,-1.63,9,3,1,2026-02-07 21:00:00
9566,425,10,82.5,70.4,82.34,1,64,1.0,-11.94,10,2,0,2026-02-09 11:00:00
9567,425,11,91.8,69.5,82.36,1,42,1.0,-12.86,11,1,0,2026-02-11 09:00:00
9568,425,12,34.0,75.8,83.22,1,40,0.5,-7.42,12,2,1,2026-02-11 13:00:00
9569,425,13,94.7,69.43,79.12,1,65,0.0,-9.68,13,2,0,2026-02-12 17:00:00
9570,425,13,83.3,73.5,80.32,2,138,0.0,-6.82,14,2,0,2026-02-14 09:00:00
9571,425,14,56.8,70.67,80.53,1,67,0.5,-9.86,14,3,1,2026-02-16 00:00:00
9572,425,15,75.5,78.27,78.95,1,39,1.0,-0.68,13,2,0,2026-02-17 02:00:00
9573,425,16,50.6,71.87,78.73,1,73,0.0,-6.86,12,3,1,2026-02-18 22:00:00
9574,425,17,58.6,60.97,77.08,1,68,0.0,-16.11,12,3,1,2026-02-19 05:00:00
9575,425,18,31.0,61.57,76.05,1,38,0.0,-14.48,13,3,1,2026-02-19 11:00:00
9576,425,18,53.1,46.73,73.68,2,82,0.0,-26.95,13,3,1,2026-02-20 20:00:00
9577,425,18,70.3,47.57,72.65,3,155,0.0,-25.08,14,3,0,2026-02-21 04:00:00
9578,426,1,30.5,75.0,75.0,1,85,1.0,0.0,1,1,1,2026-01-30 17:00:00
9579,426,2,95.3,30.5,30.5,1,121,0.0,0.0,2,1,0,2026-01-31 14:00:00
9580,426,3,77.1,62.9,62.9,1,100,1.0,0.0,3,2,0,2026-02-02 07:00:00
9581,426,4,86.6,67.63,67.63,1,80,1.0,0.0,4,2,0,2026-02-03 22:00:00
9582,426,5,45.2,86.33,72.38,1,89,1.0,13.96,5,3,1,2026-02-04 21:00:00
9583,426,5,94.4,69.63,66.94,2,180,1.0,2.69,6,3,0,2026-02-05 03:00:00
9584,426,5,72.1,75.4,71.52,3,255,1.0,3.88,7,3,0,2026-02-06 21:00:00
9585,426,6,73.7,70.57,71.6,1,71,1.0,-1.03,8,1,0,2026-02-07 18:00:00
9586,426,6,87.4,80.07,71.86,2,175,1.0,8.2,9,1,0,2026-02-09 16:00:00
9587,426,7,92.1,77.73,73.59,1,106,1.0,4.14,10,2,0,2026-02-11 05:00:00
9588,426,8,78.9,84.4,75.44,1,102,1.0,8.96,11,2,0,2026-02-11 13:00:00
9589,426,9,80.3,86.13,75.75,1,120,1.0,10.38,12,3,0,2026-02-12 20:00:00
9590,426,9,81.6,83.77,76.13,2,199,1.0,7.63,13,3,0,2026-02-13 13:00:00
9591,426,9,66.8,80.27,76.55,3,322,1.0,3.71,12,3,1,2026-02-15 08:00:00
9592,426,10,39.4,76.23,75.86,1,71,1.0,0.38,13,2,1,2026-02-16 02:00:00
9593,426,11,94.8,62.6,73.43,1,69,1.0,-10.83,12,1,0,2026-02-17 22:00:00
9594,426,12,72.5,67.0,74.76,1,54,1.0,-7.76,13,2,0,2026-02-18 09:00:00
9595,426,12,32.1,68.9,74.63,2,135,1.0,-5.73,13,2,1,2026-02-19 00:00:00
9596,426,13,96.6,66.47,72.27,1,79,1.0,-5.8,13,2,0,2026-02-20 04:00:00
9597,426,14,42.1,67.07,73.55,1,100,1.0,-6.48,13,3,1,2026-02-20 23:00:00
9598,426,14,69.4,56.93,71.97,2,194,1.0,-15.04,14,3,1,2026-02-21 11:00:00
9599,426,15,48.0,69.37,71.85,1,66,1.0,-2.49,14,2,1,2026-02-22 10:00:00
9600,426,16,89.6,53.17,70.77,1,82,1.0,-17.6,14,3,0,2026-02-24 03:00:00
9601,426,17,99.3,69.0,71.59,1,82,1.0,-2.59,15,3,0,2026-02-24 22:00:00
9602,426,18,73.3,78.97,72.74,1,54,1.0,6.22,14,3,0,2026-02-26 13:00:00
9646,430,1,80.1,75.0,75.0,1,78,1.0,0.0,1,1,0,2026-01-20 23:00:00
9647,430,2,71.5,80.1,80.1,1,70,1.0,0.0,2,1,0,2026-01-22 07:00:00
9648,430,3,83.0,75.8,75.8,1,49,1.0,0.0,3,2,0,2026-01-22 16:00:00
9649,430,4,78.4,78.2,78.2,1,30,1.0,0.0,4,2,0,2026-01-23 11:00:00
9650,430,4,99.3,77.63,78.25,2,80,1.0,-0.62,5,2,0,2026-01-23 15:00:00
9651,430,5,87.6,86.9,82.46,1,53,1.0,4.44,6,3,0,2026-01-23 19:00:00
9652,430,6,88.2,88.43,83.32,1,53,1.0,5.12,7,1,0,2026-01-25 04:00:00
9653,430,7,74.4,91.7,84.01,1,72,1.0,7.69,8,2,0,2026-01-26 21:00:00
9654,430,8,79.3,83.4,82.81,1,99,1.0,0.59,9,2,0,2026-01-27 20:00:00
9655,430,9,42.3,80.63,82.42,1,62,1.0,-1.79,10,3,1,2026-01-29 06:00:00
9656,430,10,97.8,65.33,78.41,1,55,1.0,-13.08,11,2,0,2026-01-30 15:00:00
9657,430,11,86.0,73.13,80.17,1,54,1.0,-7.04,12,1,0,2026-02-01 05:00:00
9658,430,12,93.3,75.37,80.66,1,62,0.5,-5.29,13,2,0,2026-02-01 20:00:00
9659,431,1,78.0,75.0,75.0,1,43,1.0,0.0,1,1,0,2026-01-09 21:00:00
9660,431,2,97.5,78.0,78.0,1,62,1.0,0.0,2,1,0,2026-01-11 02:00:00
