attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
7663,344,1,90.5,75.0,75.0,1,64,1.0,0.0,1,1,0,2026-01-05 11:00:00
7664,344,2,77.1,90.5,90.5,1,91,1.0,0.0,2,1,0,2026-01-06 05:00:00
7665,344,3,46.7,83.8,83.8,1,68,1.0,0.0,3,2,1,2026-01-07 04:00:00
7666,344,4,80.0,71.43,71.43,1,66,0.0,0.0,4,2,0,2026-01-07 18:00:00
7667,344,5,81.9,67.93,73.58,1,81,1.0,-5.64,5,3,0,2026-01-09 02:00:00
7668,344,6,84.3,69.53,75.24,1,80,1.0,-5.71,6,1,0,2026-01-09 13:00:00
7669,344,7,35.6,82.07,76.75,1,79,1.0,5.32,7,2,1,2026-01-11 00:00:00
7670,344,7,69.1,67.27,70.87,2,178,1.0,-3.6,8,2,1,2026-01-12 20:00:00
7671,344,7,74.5,63.0,70.65,3,269,1.0,-7.65,9,2,0,2026-01-13 19:00:00
7672,344,8,51.7,59.73,71.08,1,84,1.0,-11.34,10,2,1,2026-01-14 13:00:00
7673,344,9,35.0,65.1,69.14,1,93,0.0,-4.04,11,3,1,2026-01-14 19:00:00
7674,344,10,89.2,53.73,66.04,1,70,1.0,-12.3,12,2,0,2026-01-16 01:00:00
7675,344,11,88.2,58.63,67.97,1,92,1.0,-9.33,13,1,0,2026-01-17 00:00:00
7676,344,12,59.0,70.8,69.52,1,93,0.5,1.28,14,2,1,2026-01-17 22:00:00
7677,344,12,75.7,78.8,68.77,2,152,0.5,10.03,15,2,0,2026-01-19 02:00:00
7678,344,13,89.7,74.3,69.23,1,109,1.0,5.07,14,2,0,2026-01-20 23:00:00
7679,344,14,85.4,74.8,70.51,1,72,1.0,4.29,13,3,0,2026-01-21 22:00:00
7680,345,1,83.9,75.0,75.0,1,91,1.0,0.0,1,1,0,2026-01-07 22:00:00
7681,345,2,90.2,83.9,83.9,1,113,1.0,0.0,2,1,0,2026-01-08 09:00:00
7682,345,3,84.8,87.05,87.05,1,108,1.0,0.0,3,2,0,2026-01-10 06:00:00
7683,345,4,55.9,86.3,86.3,1,90,1.0,0.0,4,2,1,2026-01-12 05:00:00
7684,345,5,77.4,76.97,78.7,1,82,0.0,-1.73,5,3,0,2026-01-12 15:00:00
7685,345,6,79.8,72.7,78.44,1,108,1.0,-5.74,6,1,0,2026-01-13 14:00:00
7686,345,7,53.7,71.03,78.67,1,103,1.0,-7.63,7,2,1,2026-01-14 07:00:00
7687,345,8,62.7,70.3,75.1,1,77,1.0,-4.8,8,2,1,2026-01-15 13:00:00
7688,345,9,97.6,65.4,73.55,1,74,0.0,-8.15,9,3,0,2026-01-16 06:00:00
7689,345,9,53.1,71.33,76.22,2,122,0.0,-4.89,10,3,1,2026-01-17 10:00:00
7690,345,9,90.2,71.13,73.91,3,215,0.0,-2.78,11,3,0,2026-01-19 03:00:00
7691,345,10,60.1,80.3,75.39,1,88,1.0,4.91,12,2,1,2026-01-20 13:00:00
7692,345,11,90.7,67.8,74.12,1,112,0.5,-6.32,13,1,0,2026-01-20 22:00:00
7693,345,12,83.1,80.33,75.39,1,97,1.0,4.94,13,2,0,2026-01-22 06:00:00
7694,345,12,71.9,77.97,75.94,2,213,1.0,2.02,13,2,0,2026-01-22 18:00:00
7695,345,13,69.3,81.9,75.67,1,76,1.0,6.23,14,2,1,2026-01-23 05:00:00
7696,345,14,91.6,74.77,75.28,1,112,0.5,-0.51,15,3,0,2026-01-23 16:00:00
7697,345,14,78.2,77.6,76.24,2,191,0.5,1.36,16,3,0,2026-01-23 21:00:00
7698,345,14,58.6,79.7,76.34,3,296,0.5,3.36,16,3,1,2026-01-25 14:00:00
7699,345,15,72.4,76.13,75.41,1,60,1.0,0.72,16,2,0,2026-01-26 12:00:00
7700,345,15,80.7,69.73,75.26,2,154,1.0,-5.53,16,2,0,2026-01-27 11:00:00
7701,345,16,66.3,70.57,75.52,1,50,1.0,-4.95,15,3,1,2026-01-29 03:00:00
7702,345,16,92.3,73.13,75.1,2,134,1.0,-1.97,14,3,0,2026-01-30 18:00:00
7703,345,16,72.6,79.77,75.85,3,232,1.0,3.92,14,3,0,2026-01-31 15:00:00
7704,346,1,34.8,75.0,75.0,1,79,1.0,0.0,1,1,1,2026-01-23 06:00:00
7705,346,2,75.4,34.8,34.8,1,68,0.0,0.0,2,1,0,2026-01-25 02:00:00
7706,346,3,83.3,55.1,55.1,1,106,1.0,0.0,3,2,0,2026-01-26 17:00:00
7707,346,4,70.6,64.5,64.5,1,87,1.0,0.0,4,2,0,2026-01-28 16:00:00
7708,346,4,95.0,76.43,66.03,2,167,1.0,10.41,5,2,0,2026-01-30 14:00:00
7709,346,5,50.0,82.97,71.82,1,90,1.0,11.15,6,3,1,2026-01-31 17:00:00
7710,346,6,94.0,71.87,68.18,1,142,1.0,3.68,7,1,0,2026-02-01 02:00:00
7711,346,7,77.1,79.67,71.87,1,113,1.0,7.8,8,2,0,2026-02-01 17:00:00
7712,346,8,81.8,73.7,72.53,1,113,1.0,1.17,9,2,0,2026-02-03 04:00:00
7713,346,9,73.3,84.3,73.56,1,98,1.0,10.74,10,3,0,2026-02-03 21:00:00
7714,346,10,88.6,77.4,73.53,1,93,1.0,3.87,11,2,0,2026-02-05 04:00:00
7715,346,11,59.5,81.23,74.9,1,42,1.0,6.33,11,1,1,2026-02-06 15:00:00
7716,346,12,85.4,73.8,73.62,1,76,0.5,0.18,11,2,0,2026-02-08 07:00:00
7753,349,1,82.8,75.0,75.0,1,57,1.0,0.0,1,1,0,2026-02-03 00:00:00
7754,349,2,93.1,82.8,82.8,1,96,1.0,0.0,2,1,0,2026-02-03 05:00:00
7755,349,3,57.5,87.95,87.95,1,77,1.0,0.0,3,2,1,2026-02-03 12:00:00
7756,349,4,87.8,77.8,77.8,1,75,0.0,0.0,4,2,0,2026-02-04 01:00:00
7757,349,5,74.8,79.47,80.3,1,61,1.0,-0.83,5,3,0,2026-02-05 11:00:00
7758,349,6,71.3,73.37,79.2,1,80,1.0,-5.83,6,1,0,2026-02-06 23:00:00
7759,349,6,86.9,77.97,77.88,2,191,1.0,0.08,7,1,0,2026-02-08 02:00:00
7760,349,6,87.6,77.67,79.17,3,280,1.0,-1.5,8,1,0,2026-02-09 01:00:00
7761,349,7,71.5,81.93,80.22,1,102,1.0,1.71,9,2,0,2026-02-09 21:00:00
7762,349,8,83.2,82.0,79.26,1,123,1.0,2.74,10,2,0,2026-02-11 12:00:00
7763,349,8,92.5,80.77,79.65,2,218,1.0,1.12,11,2,0,2026-02-12 02:00:00
7764,349,9,75.3,82.4,80.82,1,78,1.0,1.58,12,3,0,2026-02-13 23:00:00
7765,349,10,94.8,83.67,80.36,1,99,1.0,3.31,13,2,0,2026-02-14 04:00:00
7766,349,11,72.5,87.53,81.47,1,79,1.0,6.06,14,1,0,2026-02-15 13:00:00
7767,349,12,99.9,80.87,80.83,1,79,1.0,0.04,15,2,0,2026-02-16 05:00:00
7768,349,12,76.7,89.07,82.1,2,138,1.0,6.97,14,2,0,2026-02-17 09:00:00
7769,349,12,73.4,83.03,81.76,3,246,1.0,1.27,13,2,0,2026-02-18 08:00:00
7770,349,13,78.6,83.33,81.27,1,82,1.0,2.06,14,2,0,2026-02-19 08:00:00
7771,349,13,76.9,76.23,81.12,2,175,1.0,-4.89,14,2,0,2026-02-20 02:00:00
7772,349,13,63.6,76.3,80.9,3,244,1.0,-4.6,15,2,1,2026-02-20 08:00:00
7773,349,14,44.0,73.03,80.04,1,98,1.0,-7.0,14,3,1,2026-02-22 06:00:00
7774,349,14,44.4,61.5,78.32,2,172,1.0,-16.82,15,3,1,2026-02-22 18:00:00
7775,349,15,87.1,50.67,76.78,1,87,1.0,-26.11,14,2,0,2026-02-24 13:00:00
7776,349,15,72.0,58.5,77.23,2,194,1.0,-18.73,15,2,0,2026-02-25 05:00:00
7777,349,16,86.5,67.83,77.01,1,105,1.0,-9.18,14,3,0,2026-02-26 06:00:00
7778,349,16,85.9,81.87,77.39,2,194,1.0,4.48,15,3,0,2026-02-26 18:00:00
7779,349,17,57.8,81.47,77.72,1,54,1.0,3.75,14,3,1,2026-02-28 17:00:00
7780,349,17,68.1,76.73,76.98,2,203,1.0,-0.24,15,3,1,2026-03-01 10:00:00
7781,349,17,75.7,70.6,76.66,3,327,1.0,-6.06,14,3,0,2026-03-02 10:00:00
7782,349,18,31.6,67.2,76.63,1,104,1.0,-9.43,15,3,1,2026-03-02 21:00:00
7783,349,19,62.0,58.47,75.13,1,74,1.0,-16.66,15,2,1,2026-03-04 05:00:00
8059,360,1,91.3,75.0,75.0,1,93,1.0,0.0,1,1,0,2026-01-28 17:00:00
8060,360,2,57.0,91.3,91.3,1,72,1.0,0.0,2,1,1,2026-01-29 12:00:00
8061,360,2,84.5,74.15,74.15,2,175,1.0,0.0,3,1,0,2026-01-30 02:00:00
8062,360,3,94.5,77.6,77.6,1,134,1.0,0.0,4,2,0,2026-01-31 16:00:00
8063,360,4,90.1,78.67,81.82,1,74,1.0,-3.16,5,2,0,2026-02-01 10:00:00
8064,360,5,59.5,89.7,83.48,1,96,1.0,6.22,6,3,1,2026-02-02 20:00:00
8065,360,6,83.9,81.37,79.48,1,54,1.0,1.88,7,1,0,2026-02-03 02:00:00
8066,360,6,60.7,77.83,80.11,2,153,1.0,-2.28,8,1,1,2026-02-03 21:00:00
8067,360,6,79.3,68.03,77.69,3,225,1.0,-9.65,9,1,0,2026-02-05 10:00:00
8068,360,7,86.1,74.63,77.87,1,77,1.0,-3.23,10,2,0,2026-02-07 07:00:00
8069,360,8,56.8,75.37,78.69,1,67,1.0,-3.32,11,2,1,2026-02-08 04:00:00
8070,360,9,61.6,74.07,76.7,1,104,0.0,-2.63,12,3,1,2026-02-09 16:00:00
8071,360,9,55.3,68.17,75.44,2,214,0.0,-7.28,13,3,1,2026-02-11 05:00:00
8072,360,9,56.5,57.9,73.89,3,304,0.0,-15.99,14,3,1,2026-02-11 09:00:00
8073,360,10,90.2,57.8,72.65,1,72,1.0,-14.85,12,2,0,2026-02-13 03:00:00
8074,360,10,62.9,67.33,73.82,2,193,1.0,-6.49,13,2,1,2026-02-14 11:00:00
8075,360,10,43.2,69.87,73.14,3,267,1.0,-3.27,12,2,1,2026-02-15 22:00:00
8076,360,11,73.9,65.43,71.38,1,46,1.0,-5.94,13,1,0,2026-02-16 16:00:00
8077,360,12,61.6,60.0,71.52,1,99,0.5,-11.52,11,2,1,2026-02-18 14:00:00
8078,360,13,41.4,59.57,70.99,1,67,0.0,-11.43,11,2,1,2026-02-19 10:00:00
8079,360,13,72.7,58.97,69.52,2,176,0.0,-10.55,12,2,0,2026-02-20 16:00:00
8136,364,1,50.5,75.0,75.0,1,94,1.0,0.0,1,1,1,2026-01-19 04:00:00
8137,364,2,74.6,50.5,50.5,1,80,0.0,0.0,2,1,0,2026-01-20 03:00:00
8138,364,3,84.9,62.55,62.55,1,69,1.0,0.0,3,2,0,2026-01-20 19:00:00
8139,364,4,51.1,70.0,70.0,1,55,1.0,0.0,4,2,1,2026-01-21 21:00:00
8140,364,5,88.8,70.2,65.28,1,68,0.0,4.92,5,3,0,2026-01-22 18:00:00
8141,364,5,84.5,74.93,69.98,2,151,0.0,4.95,6,3,0,2026-01-23 22:00:00
8142,364,6,95.8,74.8,72.4,1,94,1.0,2.4,7,1,0,2026-01-25 13:00:00
8143,364,6,94.7,89.7,75.74,2,204,1.0,13.96,8,1,0,2026-01-25 20:00:00
8144,364,6,80.9,91.67,78.11,3,285,1.0,13.55,9,1,0,2026-01-26 01:00:00
8145,364,7,77.2,90.47,78.42,1,72,1.0,12.04,10,2,0,2026-01-27 18:00:00
8146,364,8,73.1,84.27,78.3,1,61,1.0,5.97,11,2,0,2026-01-28 00:00:00
8147,364,9,61.1,77.07,77.83,1,99,1.0,-0.76,12,3,1,2026-01-29 20:00:00
8148,364,9,97.2,70.47,76.43,2,216,1.0,-5.97,13,3,0,2026-01-31 01:00:00
8149,364,9,96.0,77.13,78.03,3,331,1.0,-0.9,14,3,0,2026-02-01 20:00:00
8150,364,10,98.9,84.77,79.31,1,104,1.0,5.45,14,2,0,2026-02-02 20:00:00
8151,364,10,78.9,97.37,80.62,2,206,1.0,16.75,13,2,0,2026-02-03 22:00:00
8152,364,11,90.6,91.27,80.51,1,123,1.0,10.75,14,1,0,2026-02-04 06:00:00
8153,364,12,97.9,89.47,81.11,1,96,1.0,8.36,14,2,0,2026-02-05 17:00:00
8208,367,1,67.1,75.0,75.0,1,112,1.0,0.0,1,1,1,2026-01-04 20:00:00
8209,367,2,51.0,67.1,67.1,1,108,0.0,0.0,2,1,1,2026-01-05 03:00:00
8210,367,3,52.0,59.05,59.05,1,106,0.0,0.0,3,2,1,2026-01-05 14:00:00
8211,367,3,85.5,56.7,56.7,2,207,0.0,0.0,4,2,0,2026-01-06 17:00:00
8212,367,4,81.0,62.83,63.9,1,130,1.0,-1.07,5,2,0,2026-01-08 17:00:00
8213,367,4,33.6,72.83,67.32,2,218,1.0,5.51,6,2,1,2026-01-10 10:00:00
8214,367,5,40.8,66.7,61.7,1,116,1.0,5.0,7,3,1,2026-01-12 00:00:00
8215,367,5,65.7,51.8,58.71,2,218,1.0,-6.91,8,3,1,2026-01-14 00:00:00
8216,367,6,78.7,46.7,59.59,1,94,1.0,-12.89,9,1,0,2026-01-15 04:00:00
8217,367,7,57.4,61.73,61.71,1,161,1.0,0.02,10,2,1,2026-01-16 02:00:00
8218,367,7,45.3,67.27,61.28,2,279,1.0,5.99,11,2,1,2026-01-17 23:00:00
8219,367,7,62.4,60.47,59.83,3,401,1.0,0.64,12,2,1,2026-01-18 09:00:00
8220,367,8,88.8,55.03,60.04,1,132,1.0,-5.01,11,2,0,2026-01-19 07:00:00
8221,367,9,62.3,65.5,62.25,1,81,1.0,3.25,10,3,1,2026-01-20 20:00:00
8222,367,10,94.7,71.17,62.26,1,145,1.0,8.91,11,2,0,2026-01-22 05:00:00
8223,367,10,65.0,81.93,64.42,2,204,1.0,17.51,11,2,1,2026-01-23 10:00:00
8224,367,10,36.0,74.0,64.46,3,298,1.0,9.54,11,2,1,2026-01-25 02:00:00
8225,367,11,51.9,65.23,62.78,1,100,0.0,2.45,12,1,1,2026-01-25 06:00:00
8321,373,1,83.4,75.0,75.0,1,64,1.0,0.0,1,1,0,2026-01-10 11:00:00
8322,373,2,73.3,83.4,83.4,1,68,1.0,0.0,2,1,0,2026-01-12 04:00:00
8323,373,3,77.8,78.35,78.35,1,88,1.0,0.0,3,2,0,2026-01-14 03:00:00
8324,373,4,40.6,78.17,78.17,1,42,1.0,0.0,4,2,1,2026-01-15 15:00:00
8325,373,5,74.8,63.9,68.78,1,57,0.0,-4.88,5,3,0,2026-01-17 07:00:00
8326,373,5,62.4,64.4,69.98,2,107,0.0,-5.58,6,3,1,2026-01-19 03:00:00
8327,373,5,73.7,59.27,68.72,3,143,0.0,-9.45,7,3,0,2026-01-19 21:00:00
8328,373,6,74.9,70.3,69.43,1,53,1.0,0.87,8,1,0,2026-01-21 06:00:00
8329,373,7,37.4,70.33,70.11,1,82,1.0,0.22,9,2,1,2026-01-22 10:00:00
8330,373,8,93.4,62.0,66.48,1,71,1.0,-4.48,10,2,0,2026-01-23 13:00:00
8331,373,9,55.3,68.57,69.17,1,72,1.0,-0.6,10,3,1,2026-01-25 12:00:00
8332,373,10,75.2,62.03,67.91,1,62,1.0,-5.88,10,2,0,2026-01-27 00:00:00
8656,386,1,38.1,75.0,75.0,1,145,1.0,0.0,1,1,1,2026-01-08 21:00:00
8657,386,2,59.1,38.1,38.1,1,148,0.0,0.0,2,1,1,2026-01-10 02:00:00
8658,386,2,45.3,48.6,48.6,2,251,0.0,0.0,3,1,1,2026-01-10 23:00:00
8659,386,2,85.0,47.5,47.5,3,384,0.0,0.0,4,1,0,2026-01-11 19:00:00
8660,386,3,65.1,63.13,56.88,1,110,1.0,6.26,5,2,1,2026-01-13 00:00:00
8661,386,4,43.6,65.13,58.52,1,165,0.0,6.61,6,2,1,2026-01-13 15:00:00
8662,386,5,45.3,64.57,56.03,1,138,0.0,8.53,7,3,1,2026-01-14 16:00:00
8663,386,6,34.4,51.33,54.5,1,136,1.0,-3.17,8,1,1,2026-01-15 05:00:00
8664,386,7,53.1,41.1,51.99,1,157,0.0,-10.89,9,2,1,2026-01-16 02:00:00
8665,386,8,53.9,44.27,52.11,1,148,1.0,-7.84,10,2,1,2026-01-18 01:00:00
8666,386,9,66.6,47.13,52.29,1,117,0.0,-5.16,11,3,1,2026-01-18 14:00:00
8667,386,9,49.4,57.87,53.59,2,255,0.0,4.28,12,3,1,2026-01-19 03:00:00
8668,386,10,50.3,56.63,53.24,1,133,1.0,3.39,13,2,1,2026-01-19 21:00:00
8669,386,11,37.3,55.43,53.02,1,105,0.5,2.42,14,1,1,2026-01-21 08:00:00
8670,386,12,58.7,45.67,51.89,1,126,0.0,-6.23,14,2,1,2026-01-22 22:00:00
8671,386,12,66.7,48.77,52.35,2,262,0.0,-3.58,15,2,1,2026-01-24 00:00:00
8672,386,13,69.6,54.23,53.24,1,137,0.0,0.99,15,2,1,2026-01-24 21:00:00
8673,386,14,37.9,65.0,54.21,1,110,0.0,10.79,14,3,1,2026-01-25 21:00:00
8674,386,15,34.4,58.07,53.3,1,163,0.0,4.77,14,2,1,2026-01-27 02:00:00
8675,386,15,57.4,47.3,52.31,2,300,0.0,-5.01,14,2,1,2026-01-27 16:00:00
8676,386,15,58.5,43.23,52.56,3,440,0.0,-9.33,15,2,1,2026-01-28 04:00:00
8707,388,1,96.5,75.0,75.0,1,36,1.0,0.0,1,1,0,2026-01-04 05:00:00
8708,388,2,71.6,96.5,96.5,1,85,1.0,0.0,2,1,0,2026-01-04 23:00:00
8709,388,3,47.4,84.05,84.05,1,84,1.0,0.0,3,2,1,2026-01-06 11:00:00
8710,388,4,34.4,71.83,71.83,1,63,0.0,0.0,4,2,1,2026-01-06 23:00:00
8711,388,5,87.7,51.13,62.48,1,34,0.0,-11.34,5,3,0,2026-01-08 00:00:00
8712,388,5,40.0,56.5,67.52,2,69,0.0,-11.02,6,3,1,2026-01-08 15:00:00
8713,388,5,64.4,54.03,62.93,3,131,0.0,-8.9,7,3,1,2026-01-10 04:00:00
8714,388,6,86.0,64.03,63.14,1,50,1.0,0.89,8,1,0,2026-01-11 22:00:00
8715,388,7,86.6,63.47,66.0,1,53,1.0,-2.53,9,2,0,2026-01-12 14:00:00
8716,388,8,96.5,79.0,68.29,1,80,1.0,10.71,10,2,0,2026-01-12 23:00:00
8717,388,9,97.8,89.7,71.11,1,74,1.0,18.59,11,3,0,2026-01-13 21:00:00
8718,388,10,46.8,93.63,73.54,1,87,1.0,20.1,12,2,1,2026-01-14 08:00:00
8719,388,11,98.5,80.37,71.31,1,40,1.0,9.06,13,1,0,2026-01-15 07:00:00
8720,388,12,86.9,81.03,73.4,1,53,1.0,7.63,14,2,0,2026-01-16 22:00:00
8721,388,12,97.5,77.4,74.36,2,128,1.0,3.04,15,2,0,2026-01-17 15:00:00
9318,414,1,78.6,75.0,75.0,1,90,1.0,0.0,1,1,0,2026-01-19 22:00:00
9319,414,2,88.7,78.6,78.6,1,100,1.0,0.0,2,1,0,2026-01-20 05:00:00
9320,414,3,70.8,83.65,83.65,1,73,1.0,0.0,3,2,0,2026-01-20 23:00:00
9321,414,4,63.7,79.37,79.37,1,121,1.0,0.0,4,2,1,2026-01-22 21:00:00
9322,414,5,33.1,74.4,75.45,1,109,0.0,-1.05,5,3,1,2026-01-24 13:00:00
9323,414,6,96.2,55.87,66.98,1,63,1.0,-11.11,6,1,0,2026-01-24 23:00:00
9324,414,7,38.0,64.33,71.85,1,68,1.0,-7.52,7,2,1,2026-01-25 11:00:00
9325,414,7,86.9,55.77,67.01,2,137,1.0,-11.25,8,2,0,2026-01-26 20:00:00
9326,414,7,84.8,73.7,69.5,3,240,1.0,4.2,9,2,0,2026-01-28 09:00:00
9327,414,8,79.4,69.9,71.2,1,64,1.0,-1.3,10,2,0,2026-01-29 09:00:00
9328,414,9,56.0,83.7,72.02,1,83,1.0,11.68,11,3,1,2026-01-30 01:00:00
9329,414,9,33.7,73.4,70.56,2,182,1.0,2.84,12,3,1,2026-01-31 20:00:00
9330,414,9,87.5,56.37,67.49,3,270,1.0,-11.12,13,3,0,2026-02-01 03:00:00
9331,414,10,54.8,59.07,69.03,1,95,1.0,-9.96,14,2,1,2026-02-02 14:00:00
9614,428,1,58.8,75.0,75.0,1,152,1.0,0.0,1,1,1,2026-01-26 07:00:00
9615,428,2,67.9,58.8,58.8,1,126,0.0,0.0,2,1,1,2026-01-27 14:00:00
9616,428,3,62.4,63.35,63.35,1,133,0.0,0.0,3,2,1,2026-01-27 22:00:00
9617,428,4,46.7,63.03,63.03,1,128,0.0,0.0,4,2,1,2026-01-29 05:00:00
9618,428,5,65.5,59.0,58.95,1,142,0.0,0.05,5,3,1,2026-01-29 21:00:00
9619,428,5,48.0,58.2,60.26,2,305,0.0,-2.06,6,3,1,2026-01-30 14:00:00
9620,428,6,67.4,53.4,58.22,1,124,1.0,-4.82,7,1,1,2026-02-01 12:00:00
9621,428,7,51.1,60.3,59.53,1,160,0.0,0.77,8,2,1,2026-02-03 02:00:00
9622,428,8,80.7,55.5,58.48,1,124,1.0,-2.98,9,2,0,2026-02-03 15:00:00
9623,428,8,88.3,66.4,60.94,2,247,1.0,5.46,10,2,0,2026-02-05 12:00:00
9624,428,9,37.9,73.37,63.68,1,156,1.0,9.69,11,3,1,2026-02-06 03:00:00
9625,428,10,38.7,68.97,61.34,1,158,1.0,7.63,12,2,1,2026-02-06 22:00:00
9626,428,11,77.7,54.97,59.45,1,157,0.0,-4.48,13,1,0,2026-02-08 15:00:00
9627,428,11,97.0,51.43,60.85,2,270,0.0,-9.42,13,1,0,2026-02-09 11:00:00
9628,428,11,34.1,71.13,63.44,3,400,0.0,7.7,12,1,1,2026-02-11 07:00:00
9629,428,12,62.9,69.6,61.48,1,156,0.5,8.12,11,2,1,2026-02-12 22:00:00
9630,428,13,77.3,64.67,61.57,1,140,0.0,3.1,11,2,0,2026-02-14 19:00:00
9749,436,1,99.5,75.0,75.0,1,118,1.0,0.0,1,1,0,2026-01-31 15:00:00
9750,436,2,80.6,99.5,99.5,1,130,1.0,0.0,2,1,0,2026-02-01 06:00:00
9751,436,3,58.4,90.05,90.05,1,116,1.0,0.0,3,2,1,2026-02-01 19:00:00
9752,436,3,47.4,79.5,79.5,2,219,1.0,0.0,4,2,1,2026-02-02 05:00:00
9753,436,4,91.1,62.13,71.47,1,160,0.0,-9.34,5,2,0,2026-02-04 04:00:00
9754,436,5,65.8,65.63,75.4,1,114,1.0,-9.77,6,3,1,2026-02-06 00:00:00
9755,436,6,35.9,68.1,73.8,1,136,1.0,-5.7,7,1,1,2026-02-06 20:00:00
9756,436,7,65.1,64.27,68.39,1,155,0.0,-4.12,8,2,1,2026-02-08 09:00:00
9757,436,7,54.2,55.6,67.97,2,282,0.0,-12.38,9,2,1,2026-02-10 03:00:00
9758,436,7,80.8,51.73,66.44,3,405,0.0,-14.71,10,2,0,2026-02-11 08:00:00
9759,436,8,40.6,66.7,67.88,1,144,1.0,-1.18,11,2,1,2026-02-13 01:00:00
9760,436,8,87.1,58.53,65.4,2,306,1.0,-6.87,12,2,0,2026-02-14 01:00:00
9761,436,9,48.8,69.5,67.21,1,116,1.0,2.29,12,3,1,2026-02-14 15:00:00
9762,436,10,48.9,58.83,65.79,1,136,1.0,-6.96,10,2,1,2026-02-16 09:00:00
9763,436,10,56.0,61.6,64.59,2,241,1.0,-2.99,11,2,1,2026-02-16 19:00:00
9764,436,10,86.3,51.23,64.01,3,373,1.0,-12.78,11,2,0,2026-02-18 04:00:00
9765,436,11,87.2,63.73,65.41,1,140,1.0,-1.67,12,1,0,2026-02-18 09:00:00
9766,436,11,32.4,76.5,66.69,2,262,1.0,9.81,13,1,1,2026-02-18 16:00:00
9767,436,11,36.1,68.63,64.78,3,392,1.0,3.85,13,1,1,2026-02-20 05:00:00
9768,436,12,31.2,51.9,63.27,1,111,0.5,-11.37,14,2,1,2026-02-20 19:00:00
9769,436,13,93.5,33.23,61.67,1,141,0.0,-28.44,14,2,0,2026-02-21 18:00:00
9770,436,13,61.0,53.6,63.19,2,302,0.0,-9.59,14,2,1,2026-02-23 17:00:00
9771,436,14,91.3,61.9,63.09,1,118,0.5,-1.19,13,3,0,2026-02-25 15:00:00
9772,436,14,86.1,81.93,64.31,2,245,0.5,17.62,13,3,0,2026-02-27 02:00:00
9773,436,15,41.5,79.47,65.22,1,150,1.0,14.25,14,2,1,2026-02-27 10:00:00
9774,436,15,60.6,72.97,64.27,2,314,1.0,8.69,15,2,1,2026-02-27 20:00:00
9775,436,15,45.6,62.73,64.13,3,424,1.0,-1.4,15,2,1,2026-02-28 01:00:00
9776,436,16,47.5,49.23,63.44,1,136,0.0,-14.21,15,3,1,2026-03-01 19:00:00
9777,436,17,31.3,51.23,62.87,1,145,0.0,-11.64,14,3,1,2026-03-03 04:00:00
9778,436,17,66.6,41.47,61.79,2,282,0.0,-20.32,14,3,1,2026-03-04 04:00:00
9779,436,18,31.5,48.47,61.95,1,90,0.0,-13.48,13,3,1,2026-03-05 18:00:00
9780,436,18,38.8,43.13,60.96,2,240,0.0,-17.83,12,3,1,2026-03-07 10:00:00
9944,444,1,77.3,75.0,75.0,1,111,1.0,0.0,1,1,0,2026-01-30 19:00:00
9945,444,2,62.3,77.3,77.3,1,74,1.0,0.0,2,1,1,2026-02-01 13:00:00
9946,444,3,70.6,69.8,69.8,1,79,0.0,0.0,3,2,0,2026-02-03 02:00:00
9947,444,4,94.7,70.07,70.07,1,127,1.0,0.0,4,2,0,2026-02-05 00:00:00
9948,444,5,33.0,75.87,76.22,1,86,1.0,-0.36,5,3,1,2026-02-06 13:00:00
9949,444,5,95.0,66.1,67.58,2,180,1.0,-1.48,6,3,0,2026-02-06 21:00:00
9950,444,6,93.4,74.23,72.15,1,88,1.0,2.08,7,1,0,2026-02-08 10:00:00
9951,444,7,49.1,73.8,75.19,1,73,1.0,-1.39,8,2,1,2026-02-09 07:00:00
9952,444,8,39.3,79.17,71.92,1,122,1.0,7.24,9,2,1,2026-02-11 01:00:00
9953,444,9,69.0,60.6,68.3,1,79,0.0,-7.7,10,3,1,2026-02-13 00:00:00
9954,444,10,39.3,52.47,68.37,1,67,1.0,-15.9,10,2,1,2026-02-13 20:00:00
9955,444,10,90.6,49.2,65.73,2,147,1.0,-16.53,11,2,0,2026-02-14 02:00:00
9956,444,10,91.3,66.3,67.8,3,196,1.0,-1.5,12,2,0,2026-02-15 00:00:00
9957,444,11,84.5,73.73,69.61,1,76,0.0,4.13,13,1,0,2026-02-15 08:00:00
9958,444,12,81.5,88.8,70.67,1,70,0.5,18.13,13,2,0,2026-02-15 20:00:00
9959,444,13,72.2,85.77,71.39,1,102,1.0,14.37,14,2,0,2026-02-16 12:00:00
9960,444,14,87.5,79.4,71.44,1,76,0.5,7.96,15,3,0,2026-02-16 16:00:00
9961,444,15,44.7,80.4,72.39,1,107,1.0,8.01,15,2,1,2026-02-17 13:00:00
9962,444,16,87.1,68.13,70.85,1,117,0.5,-2.72,16,3,0,2026-02-17 19:00:00
9963,444,16,40.8,73.1,71.71,2,222,0.5,1.39,17,3,1,2026-02-18 17:00:00
9964,444,16,81.1,57.53,70.16,3,307,0.5,-12.63,17,3,0,2026-02-19 16:00:00
9965,444,17,30.5,69.67,70.68,1,92,1.0,-1.01,18,3,1,2026-02-20 10:00:00
